disrict,client_id,client_catg,region,creation_date
62,test_Client_44396,11,302,28/08/2008
60,test_Client_44397,11,101,01/12/1999
69,test_Client_44398,11,104,05/08/2008
60,test_Client_44399,11,101,23/10/1985
62,test_Client_444,11,309,30/01/2010
62,test_Client_4440,11,307,21/07/1987
60,test_Client_44400,51,101,30/09/2015
60,test_Client_44401,11,101,30/10/1985
60,test_Client_44402,11,101,19/07/2016
60,test_Client_44403,11,101,01/06/1992
60,test_Client_44404,11,101,19/08/1983
63,test_Client_44405,11,311,25/12/2005
69,test_Client_44406,11,105,23/07/2018
60,test_Client_44407,11,101,09/11/2010
62,test_Client_44408,11,302,03/02/2009
69,test_Client_44409,11,105,12/06/2001
62,test_Client_4441,11,309,29/01/2004
62,test_Client_44410,11,303,06/10/2017
69,test_Client_44411,11,103,21/07/1994
69,test_Client_44412,11,107,09/10/2010
62,test_Client_44413,11,301,28/03/2016
60,test_Client_44414,11,101,30/09/2002
62,test_Client_44415,11,307,06/03/2017
63,test_Client_44416,12,311,17/09/1999
69,test_Client_44417,11,104,09/06/2009
69,test_Client_44418,11,105,27/04/1978
60,test_Client_44419,11,101,29/01/1980
62,test_Client_4442,11,309,08/08/2007
62,test_Client_44420,11,301,31/03/2010
69,test_Client_44421,11,104,31/08/1977
62,test_Client_44422,11,309,10/10/2016
60,test_Client_44423,11,101,23/01/2010
62,test_Client_44424,11,304,24/04/2000
62,test_Client_44425,11,304,15/05/2006
62,test_Client_44426,11,303,10/06/2002
63,test_Client_44427,11,306,26/01/2015
63,test_Client_44428,11,311,30/03/2007
69,test_Client_44429,11,107,30/04/2003
69,test_Client_4443,11,104,18/07/2011
69,test_Client_44430,11,103,03/12/1996
62,test_Client_44431,11,305,18/11/1981
69,test_Client_44432,11,104,04/12/2013
62,test_Client_44433,11,307,02/11/1981
62,test_Client_44434,11,304,07/12/2017
63,test_Client_44435,11,306,12/06/2019
69,test_Client_44436,11,104,29/01/2002
63,test_Client_44437,11,308,06/11/2009
63,test_Client_44438,11,312,18/01/2017
62,test_Client_44439,11,301,06/06/1986
62,test_Client_4444,11,307,17/04/1984
62,test_Client_44440,11,310,27/05/2016
69,test_Client_44441,11,107,27/07/2001
62,test_Client_44442,11,301,08/05/1984
63,test_Client_44443,11,101,01/11/1991
63,test_Client_44444,11,311,29/06/2004
62,test_Client_44445,11,304,21/10/1999
69,test_Client_44446,11,107,20/07/1998
69,test_Client_44447,11,104,24/09/1981
63,test_Client_44448,11,311,27/09/2014
69,test_Client_44449,11,107,12/07/2011
69,test_Client_4445,11,104,28/01/1986
69,test_Client_44450,11,104,04/11/2008
69,test_Client_44451,11,107,30/06/2016
62,test_Client_44452,11,302,15/03/2012
62,test_Client_44453,11,302,26/09/2000
62,test_Client_44454,12,303,09/06/2000
63,test_Client_44455,11,306,12/05/1992
69,test_Client_44456,11,103,12/04/2010
69,test_Client_44457,11,104,30/11/1998
69,test_Client_44458,11,107,11/05/2009
62,test_Client_44459,11,307,18/12/1985
63,test_Client_4446,11,311,26/09/1990
69,test_Client_44460,11,107,31/10/2006
62,test_Client_44461,11,371,06/04/1978
62,test_Client_44462,11,309,21/10/2016
62,test_Client_44463,11,307,16/11/1994
69,test_Client_44464,11,103,18/12/2006
69,test_Client_44465,11,107,20/02/2007
60,test_Client_44466,11,101,14/12/1987
69,test_Client_44467,11,104,13/07/2006
63,test_Client_44468,11,306,08/09/2018
60,test_Client_44469,11,101,12/01/2010
60,test_Client_4447,11,101,22/03/2000
69,test_Client_44470,11,107,03/07/2012
60,test_Client_44471,11,101,08/01/1979
62,test_Client_44472,11,301,29/12/1982
60,test_Client_44473,11,101,20/10/2008
60,test_Client_44474,11,101,26/03/2004
62,test_Client_44475,11,371,24/06/2017
60,test_Client_44476,11,101,07/03/2016
69,test_Client_44477,11,104,29/08/2016
69,test_Client_44478,11,107,30/05/2009
63,test_Client_44479,11,311,24/12/1986
69,test_Client_4448,11,105,01/08/2011
69,test_Client_44480,11,107,28/01/1986
62,test_Client_44481,11,301,08/05/2015
62,test_Client_44482,11,301,25/09/2017
60,test_Client_44483,11,101,10/12/1993
60,test_Client_44484,11,101,23/10/1980
69,test_Client_44485,11,104,10/04/2000
60,test_Client_44486,11,101,04/08/2000
60,test_Client_44487,11,101,23/07/2016
69,test_Client_44488,11,103,25/02/2016
69,test_Client_44489,11,104,18/08/2009
63,test_Client_4449,11,312,01/02/2007
63,test_Client_44490,11,306,24/03/2003
69,test_Client_44491,11,104,14/03/1990
63,test_Client_44492,11,311,09/01/2017
60,test_Client_44493,11,101,24/07/2003
63,test_Client_44494,11,312,26/12/2006
63,test_Client_44495,11,311,26/10/2009
60,test_Client_44496,11,101,26/03/1997
60,test_Client_44497,11,101,20/08/1984
63,test_Client_44498,11,306,27/03/1990
69,test_Client_44499,11,104,16/11/2015
62,test_Client_445,11,309,15/12/2009
69,test_Client_4450,11,106,08/04/2017
62,test_Client_44500,11,304,23/05/2007
60,test_Client_44501,11,101,15/06/1978
60,test_Client_44502,11,101,13/01/2015
60,test_Client_44503,11,101,20/11/1996
62,test_Client_44504,11,303,25/10/1999
62,test_Client_44505,11,310,07/04/2006
63,test_Client_44506,11,311,31/07/2001
69,test_Client_44507,11,106,04/08/1978
60,test_Client_44508,11,101,26/09/1994
63,test_Client_44509,11,311,10/05/2011
60,test_Client_4451,11,101,25/12/2001
62,test_Client_44510,11,303,23/05/2016
60,test_Client_44511,11,101,06/09/2002
69,test_Client_44512,11,104,07/02/1979
62,test_Client_44513,11,307,23/12/2011
62,test_Client_44514,11,301,12/10/2001
62,test_Client_44515,11,310,21/06/2018
69,test_Client_44516,11,107,13/09/2008
60,test_Client_44517,11,101,24/07/1986
63,test_Client_44518,11,311,18/01/1993
69,test_Client_44519,11,107,20/11/2006
62,test_Client_4452,11,305,17/03/1979
69,test_Client_44520,11,107,09/06/1987
69,test_Client_44521,11,107,19/12/2016
69,test_Client_44522,11,107,21/11/2011
69,test_Client_44523,11,104,28/11/2016
63,test_Client_44524,11,311,09/09/2014
69,test_Client_44525,11,103,08/06/1995
60,test_Client_44526,11,101,21/08/1995
62,test_Client_44527,11,310,20/09/2007
62,test_Client_44528,11,304,27/04/2011
62,test_Client_44529,11,309,29/12/2016
69,test_Client_4453,11,103,16/02/2017
69,test_Client_44530,11,104,29/12/1994
69,test_Client_44531,11,103,14/02/2018
60,test_Client_44532,11,101,16/11/2006
62,test_Client_44533,11,301,12/06/1991
63,test_Client_44534,11,306,09/02/2010
62,test_Client_44535,11,302,19/06/2000
62,test_Client_44536,11,309,22/10/2007
69,test_Client_44537,11,104,08/03/2007
60,test_Client_44538,11,101,22/01/2002
63,test_Client_44539,11,311,28/12/1995
60,test_Client_4454,11,101,15/05/1990
60,test_Client_44540,11,101,12/03/2019
62,test_Client_44541,11,304,10/12/1991
69,test_Client_44542,11,107,27/11/2010
69,test_Client_44543,11,107,02/11/1987
69,test_Client_44544,11,107,19/11/2015
62,test_Client_44545,11,309,12/11/2014
62,test_Client_44546,11,310,23/11/1998
63,test_Client_44547,11,311,08/03/2012
62,test_Client_44548,11,301,05/07/2013
62,test_Client_44549,11,310,05/11/2010
62,test_Client_4455,11,307,17/06/1983
69,test_Client_44550,11,104,11/07/2007
62,test_Client_44551,11,304,05/04/1978
63,test_Client_44552,11,306,22/09/2018
63,test_Client_44553,11,311,21/05/2018
63,test_Client_44554,11,306,12/05/2007
62,test_Client_44555,11,302,13/05/2002
60,test_Client_44556,51,101,03/12/2010
63,test_Client_44557,11,306,25/03/2013
69,test_Client_44558,11,103,26/10/1982
60,test_Client_44559,11,101,28/05/2013
60,test_Client_4456,11,101,14/02/2015
60,test_Client_44560,11,101,27/11/1995
60,test_Client_44561,11,101,21/07/2008
63,test_Client_44562,11,311,26/09/1989
62,test_Client_44563,11,303,18/12/2014
63,test_Client_44564,11,311,19/03/2011
60,test_Client_44565,11,101,27/12/2004
60,test_Client_44566,11,101,01/12/1999
63,test_Client_44567,11,306,25/03/2013
69,test_Client_44568,11,107,22/10/2014
60,test_Client_44569,11,101,27/04/1995
60,test_Client_4457,11,101,29/01/1980
60,test_Client_44570,11,101,01/03/2013
62,test_Client_44571,11,305,22/01/2015
69,test_Client_44572,11,104,16/05/2012
69,test_Client_44573,11,103,17/11/2016
62,test_Client_44574,12,301,26/12/2003
62,test_Client_44575,11,302,31/12/1990
63,test_Client_44576,11,379,24/01/2009
62,test_Client_44577,11,310,02/10/2017
69,test_Client_44578,11,107,21/08/2009
63,test_Client_44579,11,101,19/09/2003
60,test_Client_4458,11,101,16/08/1999
63,test_Client_44580,11,311,20/01/1993
69,test_Client_44581,11,104,17/07/2006
60,test_Client_44582,11,101,25/12/2018
60,test_Client_44583,11,101,07/06/2014
63,test_Client_44584,11,313,29/12/2012
69,test_Client_44585,11,104,25/12/2008
62,test_Client_44586,11,301,24/12/1999
62,test_Client_44587,11,301,04/03/2008
63,test_Client_44588,11,311,12/05/2007
60,test_Client_44589,11,101,13/10/1986
69,test_Client_4459,11,104,08/01/2011
63,test_Client_44590,11,306,30/06/2006
62,test_Client_44591,11,371,26/06/1991
63,test_Client_44592,11,308,26/09/2006
62,test_Client_44593,11,307,14/05/2001
62,test_Client_44594,11,301,31/05/2011
63,test_Client_44595,11,311,23/08/1995
62,test_Client_44596,12,301,26/12/1994
63,test_Client_44597,11,311,10/01/2015
60,test_Client_44598,11,101,14/12/1999
63,test_Client_44599,11,311,30/04/2009
62,test_Client_446,11,309,06/05/1983
62,test_Client_4460,11,302,12/12/2005
63,test_Client_44600,11,312,28/11/2003
62,test_Client_44601,11,310,26/08/1988
60,test_Client_44602,11,101,14/06/1977
62,test_Client_44603,11,309,06/02/2007
62,test_Client_44604,11,303,22/06/1983
69,test_Client_44605,11,103,19/10/2012
62,test_Client_44606,11,301,16/12/2009
62,test_Client_44607,11,303,06/10/1989
60,test_Client_44608,11,101,21/05/2011
62,test_Client_44609,11,301,08/01/1985
60,test_Client_4461,11,101,12/01/2016
69,test_Client_44610,11,107,29/04/1981
63,test_Client_44611,11,311,10/10/1989
60,test_Client_44612,11,101,07/04/2000
60,test_Client_44613,11,101,02/04/2010
63,test_Client_44614,11,306,16/01/2015
63,test_Client_44615,11,312,12/11/2018
60,test_Client_44616,11,101,28/12/1984
63,test_Client_44617,11,101,26/12/2003
62,test_Client_44618,11,307,12/10/2004
69,test_Client_44619,11,104,04/12/2014
60,test_Client_4462,11,101,29/07/1978
62,test_Client_44620,11,371,27/12/1990
69,test_Client_44621,11,107,23/10/1985
69,test_Client_44622,11,107,26/12/1997
60,test_Client_44623,11,101,08/01/2013
63,test_Client_44624,11,101,14/05/2001
63,test_Client_44625,11,313,14/10/1988
63,test_Client_44626,11,306,22/12/1999
63,test_Client_44627,11,311,30/09/1988
69,test_Client_44628,11,104,13/04/1988
63,test_Client_44629,11,311,31/01/2000
62,test_Client_4463,11,301,12/06/1982
63,test_Client_44630,11,311,09/11/2001
69,test_Client_44631,11,104,24/10/2011
60,test_Client_44632,12,101,17/09/1979
62,test_Client_44633,11,309,16/06/2011
60,test_Client_44634,11,101,13/10/1986
69,test_Client_44635,11,103,14/12/2016
69,test_Client_44636,11,104,16/01/1985
60,test_Client_44637,11,101,11/04/1981
63,test_Client_44638,11,379,22/10/2009
63,test_Client_44639,11,312,23/04/2014
63,test_Client_4464,12,311,21/08/1989
63,test_Client_44640,11,311,08/01/2008
62,test_Client_44641,11,305,23/05/2016
62,test_Client_44642,11,303,31/01/2003
69,test_Client_44643,11,107,09/05/2001
60,test_Client_44644,11,101,29/09/1995
60,test_Client_44645,11,101,05/06/2018
63,test_Client_44646,11,312,19/12/1983
69,test_Client_44647,11,105,14/12/2015
60,test_Client_44648,11,101,26/02/2009
62,test_Client_44649,11,304,14/03/2012
62,test_Client_4465,12,371,26/07/2006
69,test_Client_44650,11,107,17/02/2006
63,test_Client_44651,11,311,23/05/2002
62,test_Client_44652,11,303,01/02/2014
63,test_Client_44653,11,311,16/05/1985
60,test_Client_44654,11,101,11/12/1992
60,test_Client_44655,11,101,07/10/2008
60,test_Client_44656,11,101,22/02/2000
63,test_Client_44657,11,311,14/10/2010
60,test_Client_44658,11,101,08/11/2004
60,test_Client_44659,11,101,27/12/2002
62,test_Client_4466,11,307,25/03/1985
63,test_Client_44660,11,311,30/05/2002
63,test_Client_44661,11,313,21/02/2007
63,test_Client_44662,11,311,08/11/2006
69,test_Client_44663,11,104,13/03/1991
62,test_Client_44664,11,302,29/08/2005
60,test_Client_44665,11,101,14/07/1981
63,test_Client_44666,11,311,21/04/1997
62,test_Client_44667,11,302,06/04/2010
62,test_Client_44668,11,304,12/03/2012
69,test_Client_44669,11,107,25/12/1984
63,test_Client_4467,11,101,24/08/2016
69,test_Client_44670,11,103,05/06/2010
62,test_Client_44671,11,304,12/11/2003
62,test_Client_44672,11,303,23/12/1987
62,test_Client_44673,11,304,12/11/2008
62,test_Client_44674,11,307,03/06/2009
60,test_Client_44675,11,101,03/10/2006
63,test_Client_44676,11,311,27/08/1996
63,test_Client_44677,11,311,10/11/2014
62,test_Client_44678,11,307,30/06/2003
69,test_Client_44679,11,103,26/01/1980
60,test_Client_4468,11,101,13/03/2001
63,test_Client_44680,11,311,06/10/1988
62,test_Client_44681,11,301,27/11/2012
63,test_Client_44682,11,311,17/09/1999
63,test_Client_44683,11,311,15/01/2015
63,test_Client_44684,11,313,20/04/2009
69,test_Client_44685,11,104,24/10/1983
63,test_Client_44686,11,313,11/05/1990
62,test_Client_44687,12,371,30/03/2010
62,test_Client_44688,11,309,28/04/2003
69,test_Client_44689,11,107,29/09/2000
60,test_Client_4469,11,101,21/06/2013
60,test_Client_44690,11,101,26/12/1991
62,test_Client_44691,11,301,23/04/1999
63,test_Client_44692,11,306,12/09/2013
60,test_Client_44693,11,101,24/08/2012
62,test_Client_44694,11,304,13/03/2001
63,test_Client_44695,11,311,21/11/1985
69,test_Client_44696,11,105,25/09/1991
69,test_Client_44697,11,103,09/11/2007
60,test_Client_44698,11,101,07/05/1999
60,test_Client_44699,11,101,29/05/1991
69,test_Client_447,11,103,30/04/2012
62,test_Client_4470,11,309,27/09/1995
62,test_Client_44700,11,307,27/01/2018
69,test_Client_44701,11,104,08/09/2004
60,test_Client_44702,11,101,31/12/2005
69,test_Client_44703,11,103,03/11/2007
62,test_Client_44704,11,309,26/01/2010
60,test_Client_44705,11,101,22/11/2006
69,test_Client_44706,11,104,17/05/2017
60,test_Client_44707,11,101,19/12/2000
69,test_Client_44708,11,104,28/11/1983
60,test_Client_44709,11,101,21/08/2013
60,test_Client_4471,11,101,13/02/1979
63,test_Client_44710,12,311,30/04/2010
69,test_Client_44711,11,104,10/04/2010
60,test_Client_44712,11,101,25/12/2005
63,test_Client_44713,11,311,30/07/2002
63,test_Client_44714,11,311,14/09/2004
62,test_Client_44715,11,310,21/12/2016
60,test_Client_44716,51,101,23/02/1989
62,test_Client_44717,11,302,11/03/2015
62,test_Client_44718,11,301,29/06/2009
69,test_Client_44719,11,103,20/02/1979
63,test_Client_4472,11,311,16/08/1990
69,test_Client_44720,11,103,17/09/2011
63,test_Client_44721,51,311,23/09/1994
69,test_Client_44722,11,107,05/05/2009
69,test_Client_44723,11,104,26/04/1995
63,test_Client_44724,11,101,10/08/1987
62,test_Client_44725,11,303,12/01/2016
62,test_Client_44726,11,301,24/12/2016
62,test_Client_44727,11,305,17/02/1988
63,test_Client_44728,11,311,14/08/2009
63,test_Client_44729,11,311,23/03/2004
62,test_Client_4473,11,305,12/12/1983
63,test_Client_44730,11,311,29/09/2015
62,test_Client_44731,11,301,13/09/2006
60,test_Client_44732,11,101,07/12/2008
63,test_Client_44733,11,306,07/11/1979
69,test_Client_44734,11,107,15/03/1999
69,test_Client_44735,11,104,09/12/1981
63,test_Client_44736,11,313,13/10/2015
63,test_Client_44737,11,311,02/02/2011
63,test_Client_44738,11,311,30/07/2009
69,test_Client_44739,11,104,17/03/1995
62,test_Client_4474,11,301,31/12/1998
69,test_Client_44740,11,104,23/09/2002
69,test_Client_44741,11,103,14/03/1990
60,test_Client_44742,11,101,10/02/1989
60,test_Client_44743,11,101,23/08/1983
63,test_Client_44744,12,311,26/09/1995
63,test_Client_44745,11,306,28/02/2013
69,test_Client_44746,11,104,31/08/1977
62,test_Client_44747,11,307,21/04/2004
60,test_Client_44748,11,101,25/12/1996
60,test_Client_44749,11,101,14/07/2016
62,test_Client_4475,11,309,18/04/1985
60,test_Client_44750,11,101,16/04/1977
69,test_Client_44751,11,104,15/11/2000
60,test_Client_44752,11,101,09/06/2006
62,test_Client_44753,11,303,13/10/1980
62,test_Client_44754,11,304,10/10/2013
62,test_Client_44755,11,302,03/04/2019
62,test_Client_44756,11,303,05/10/2018
60,test_Client_44757,11,101,06/08/1998
63,test_Client_44758,11,311,28/11/2006
63,test_Client_44759,11,311,13/06/1988
69,test_Client_4476,11,104,08/09/1998
62,test_Client_44760,11,309,17/02/2014
63,test_Client_44761,11,306,16/07/2008
69,test_Client_44762,11,104,29/01/1996
62,test_Client_44763,11,301,12/10/2009
60,test_Client_44764,11,101,25/11/2011
60,test_Client_44765,11,101,17/04/1991
60,test_Client_44766,11,101,11/06/2010
63,test_Client_44767,11,306,24/10/1988
60,test_Client_44768,11,101,02/07/2014
62,test_Client_44769,11,305,08/03/1999
69,test_Client_4477,11,105,09/08/1980
69,test_Client_44770,11,107,13/05/1983
69,test_Client_44771,11,103,13/08/2010
63,test_Client_44772,11,311,17/02/2011
62,test_Client_44773,11,302,20/05/1980
60,test_Client_44774,11,101,25/03/1999
63,test_Client_44775,11,311,12/02/2015
60,test_Client_44776,11,101,13/02/2002
60,test_Client_44777,11,101,27/05/1980
62,test_Client_44778,11,302,23/05/2000
63,test_Client_44779,11,308,06/07/1999
63,test_Client_4478,11,311,30/11/2001
63,test_Client_44780,11,311,24/11/1988
60,test_Client_44781,11,101,26/09/2000
63,test_Client_44782,11,311,27/11/1996
62,test_Client_44783,11,303,27/08/2007
69,test_Client_44784,11,103,03/09/2013
60,test_Client_44785,11,101,29/05/1995
62,test_Client_44786,11,304,17/11/2015
69,test_Client_44787,11,104,18/10/2016
69,test_Client_44788,12,104,25/05/1990
63,test_Client_44789,11,311,22/12/1987
63,test_Client_4479,11,312,31/05/1996
69,test_Client_44790,11,107,10/12/1979
60,test_Client_44791,11,101,13/11/1995
63,test_Client_44792,11,308,19/01/2018
69,test_Client_44793,11,104,26/04/2016
60,test_Client_44794,11,101,11/04/2012
63,test_Client_44795,11,101,31/03/1999
62,test_Client_44796,11,310,31/08/2001
62,test_Client_44797,11,305,22/04/2003
63,test_Client_44798,11,311,28/02/2001
69,test_Client_44799,11,104,17/08/2009
62,test_Client_448,11,304,27/04/1981
62,test_Client_4480,11,371,12/10/1983
62,test_Client_44800,11,310,30/09/1983
62,test_Client_44801,11,309,19/03/2015
62,test_Client_44802,11,303,21/01/2002
60,test_Client_44803,51,101,27/07/2010
62,test_Client_44804,11,302,31/03/1979
63,test_Client_44805,11,311,26/10/1993
62,test_Client_44806,11,303,22/08/2003
60,test_Client_44807,11,101,31/12/2011
60,test_Client_44808,11,101,25/09/1996
69,test_Client_44809,11,107,14/11/1985
69,test_Client_4481,11,107,14/06/2011
62,test_Client_44810,11,307,19/04/2018
69,test_Client_44811,11,107,07/12/1981
60,test_Client_44812,11,101,28/03/1985
62,test_Client_44813,11,303,12/02/2013
60,test_Client_44814,11,101,14/05/1980
62,test_Client_44815,51,302,20/04/2017
69,test_Client_44816,11,107,02/04/2013
63,test_Client_44817,11,306,06/05/1994
63,test_Client_44818,11,313,20/05/2014
62,test_Client_44819,11,304,12/09/2002
63,test_Client_4482,11,312,28/09/2005
63,test_Client_44820,11,313,04/02/1983
69,test_Client_44821,11,107,27/04/2009
63,test_Client_44822,11,372,27/10/1989
60,test_Client_44823,11,101,24/01/1984
69,test_Client_44824,11,103,07/05/2004
60,test_Client_44825,11,101,21/04/2000
60,test_Client_44826,11,101,21/06/1982
60,test_Client_44827,51,101,18/10/2004
62,test_Client_44828,11,307,25/05/2011
69,test_Client_44829,11,104,21/03/2019
63,test_Client_4483,11,312,18/11/1998
62,test_Client_44830,11,301,27/10/2000
69,test_Client_44831,11,103,29/06/2015
62,test_Client_44832,11,309,13/02/2018
69,test_Client_44833,11,107,27/03/2013
60,test_Client_44834,11,101,17/08/1995
60,test_Client_44835,11,101,27/09/2005
62,test_Client_44836,11,307,12/12/1991
60,test_Client_44837,11,101,30/10/1996
62,test_Client_44838,11,304,21/04/1981
